Date,Hour,Temperature(C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
05/01/2018,1,-5.1,51,1.5,1550,-13.6,0.0,0.0,0.0,Winter,No Holiday,Yes
29/08/2018,14,26.8,77,3.5,1965,22.4,0.11,0.0,0.0,Summer,No Holiday,Yes
14/02/2018,7,1.3,66,1.1,1534,-4.3,0.0,0.0,0.0,Winter,No Holiday,Yes
27/04/2018,13,21.0,36,1.0,1164,5.3,2.99,0.0,0.0,Spring,No Holiday,Yes
14/10/2018,11,16.2,41,1.0,878,2.9,2.11,0.0,0.0,Autumn,No Holiday,Yes
11/06/2018,11,23.2,52,1.4,2000,12.7,1.53,0.0,0.0,Summer,No Holiday,Yes
26/01/2018,8,-17.8,40,2.5,2000,-28.1,0.0,0.0,0.5,Winter,No Holiday,Yes
12/05/2018,0,16.1,54,1.3,1052,6.7,0.0,0.0,0.0,Spring,No Holiday,Yes
03/04/2018,21,17.0,83,3.2,744,14.0,0.0,0.0,0.0,Spring,No Holiday,Yes
19/01/2018,15,5.4,25,2.4,1686,-13.1,0.9,0.0,0.0,Winter,No Holiday,Yes
14/05/2018,5,11.9,93,0.8,241,10.7,0.0,0.0,0.0,Spring,No Holiday,Yes
06/04/2018,6,6.1,96,2.1,798,5.5,0.0,0.0,0.0,Spring,No Holiday,Yes
26/10/2018,21,10.6,70,2.4,2000,5.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
24/07/2018,20,31.1,63,2.0,1542,23.2,0.06,0.0,0.0,Summer,No Holiday,Yes
24/06/2018,18,29.8,35,3.3,1805,12.6,1.15,0.0,0.0,Summer,No Holiday,Yes
19/02/2018,17,5.7,36,3.0,1073,-8.2,0.57,0.0,0.0,Winter,No Holiday,Yes
11/05/2018,7,12.4,82,1.0,314,9.4,0.1,0.0,0.0,Spring,No Holiday,Yes
03/01/2018,20,-3.9,44,2.5,2000,-14.3,0.0,0.0,0.0,Winter,No Holiday,Yes
21/09/2018,16,21.5,78,1.2,2000,17.4,0.51,0.0,0.0,Autumn,No Holiday,Yes
15/02/2018,10,-1.6,26,1.9,1980,-18.6,1.29,0.0,0.0,Winter,Holiday,Yes
29/10/2018,3,5.0,67,0.8,2000,-0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
28/09/2018,4,14.7,62,1.5,2000,7.4,0.0,0.0,0.0,Autumn,No Holiday,No
19/01/2018,11,2.2,20,0.6,1794,-18.5,0.83,0.0,0.0,Winter,No Holiday,Yes
01/02/2018,9,-7.9,50,0.6,1805,-16.5,0.23,0.0,1.6,Winter,No Holiday,Yes
17/10/2018,1,11.5,74,1.2,1305,7.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
07/10/2018,3,15.5,88,1.7,1998,13.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
30/05/2018,8,19.3,83,0.6,394,16.3,0.23,0.0,0.0,Spring,No Holiday,Yes
27/02/2018,6,0.6,50,0.4,985,-8.6,0.0,0.0,0.0,Winter,No Holiday,Yes
22/09/2018,6,18.4,95,0.1,752,17.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
09/12/2017,10,-2.2,42,1.3,1646,-13.4,0.61,0.0,0.0,Winter,No Holiday,Yes
14/04/2018,3,12.1,41,1.0,2000,-0.7,0.0,0.2,0.0,Spring,No Holiday,Yes
03/07/2018,13,31.2,54,1.3,1961,20.7,3.11,0.0,0.0,Summer,No Holiday,Yes
07/12/2017,21,-2.2,46,2.2,1975,-12.2,0.0,0.0,0.0,Winter,No Holiday,Yes
16/12/2017,0,-2.6,73,3.4,787,-6.7,0.0,0.0,0.0,Winter,No Holiday,Yes
25/06/2018,12,29.8,42,2.1,1220,15.5,2.9,0.0,0.0,Summer,No Holiday,Yes
22/03/2018,15,10.7,34,4.5,1850,-4.5,2.51,0.0,0.0,Spring,No Holiday,Yes
16/05/2018,22,21.9,97,1.5,164,21.3,0.0,0.0,0.0,Spring,No Holiday,Yes
12/04/2018,21,13.4,15,2.7,2000,-12.7,0.0,0.0,0.0,Spring,No Holiday,Yes
26/07/2018,13,32.4,54,0.7,896,21.8,1.41,0.0,0.0,Summer,No Holiday,Yes
07/04/2018,23,3.1,39,3.1,2000,-9.5,0.0,0.0,0.0,Spring,No Holiday,Yes
08/01/2018,23,-0.6,62,4.2,936,-6.9,0.0,0.0,1.0,Winter,No Holiday,Yes
02/12/2017,16,6.4,48,2.6,1945,-3.8,0.22,0.0,0.0,Winter,No Holiday,Yes
13/03/2018,7,7.2,56,0.5,545,-1.0,0.0,0.0,0.0,Spring,No Holiday,Yes
14/08/2018,13,35.7,38,2.4,1863,19.1,2.5,0.0,0.0,Summer,No Holiday,Yes
19/03/2018,23,6.9,44,3.3,2000,-4.5,0.0,0.0,0.0,Spring,No Holiday,Yes
19/10/2018,8,7.9,63,0.6,2000,1.2,0.3,0.0,0.0,Autumn,No Holiday,Yes
14/03/2018,17,20.5,49,3.5,2000,9.4,1.18,0.0,0.0,Spring,No Holiday,Yes
07/03/2018,12,9.6,39,1.8,1982,-3.7,2.09,0.0,0.0,Spring,No Holiday,Yes
30/12/2017,7,-0.7,79,0.7,259,-3.8,0.0,0.0,0.0,Winter,No Holiday,Yes
17/07/2018,21,27.9,69,1.9,1194,21.6,0.0,0.0,0.0,Summer,No Holiday,Yes
07/09/2018,15,24.7,44,4.2,2000,11.6,1.92,0.0,0.0,Autumn,No Holiday,Yes
18/04/2018,5,6.7,50,1.6,1774,-3.0,0.0,0.0,0.0,Spring,No Holiday,Yes
01/09/2018,3,21.6,87,0.3,1579,19.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
09/02/2018,13,2.6,27,0.8,1120,-14.5,0.82,0.0,0.0,Winter,No Holiday,Yes
30/07/2018,10,32.0,50,2.1,1992,20.2,2.34,0.0,0.0,Summer,No Holiday,Yes
26/10/2018,19,12.9,66,2.5,1997,6.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
10/01/2018,7,-8.0,70,1.8,2000,-12.5,0.0,0.0,0.7,Winter,No Holiday,Yes
08/06/2018,20,22.6,71,1.8,856,17.0,0.11,0.0,0.0,Summer,No Holiday,Yes
01/12/2017,1,-5.5,38,0.8,2000,-17.6,0.0,0.0,0.0,Winter,No Holiday,Yes
25/03/2018,2,6.0,82,1.3,198,3.1,0.0,0.0,0.0,Spring,No Holiday,Yes
21/09/2018,3,18.5,88,1.2,659,16.4,0.0,1.5,0.0,Autumn,No Holiday,Yes
13/01/2018,23,-4.4,81,0.7,420,-7.1,0.0,0.0,0.0,Winter,No Holiday,Yes
29/04/2018,20,16.9,42,2.7,942,3.8,0.0,0.0,0.0,Spring,No Holiday,Yes
01/04/2018,5,12.3,65,0.5,1085,5.8,0.0,0.0,0.0,Spring,No Holiday,Yes
28/11/2018,14,10.3,14,1.1,1880,-16.1,1.7,0.0,0.0,Autumn,No Holiday,Yes
10/07/2018,12,24.1,80,0.8,2000,20.4,0.72,0.0,0.0,Summer,No Holiday,Yes
17/09/2018,21,21.3,66,2.3,1989,14.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
11/02/2018,11,-5.0,25,3.2,1853,-22.0,1.75,0.0,0.0,Winter,No Holiday,Yes
11/03/2018,21,5.7,34,1.0,1520,-8.9,0.0,0.0,0.0,Spring,No Holiday,Yes
07/01/2018,21,1.2,39,0.6,1378,-11.2,0.0,0.0,0.0,Winter,No Holiday,Yes
26/02/2018,4,-2.3,69,1.1,1411,-7.2,0.0,0.0,0.0,Winter,No Holiday,Yes
08/12/2017,10,-5.3,44,2.8,1516,-15.6,0.63,0.0,0.0,Winter,No Holiday,Yes
30/04/2018,14,24.0,47,2.3,520,11.9,2.87,0.0,0.0,Spring,No Holiday,Yes
27/11/2018,8,4.2,78,1.2,362,0.6,0.02,0.0,0.0,Autumn,No Holiday,Yes
24/02/2018,17,4.9,28,3.1,1477,-12.1,0.77,0.0,0.0,Winter,No Holiday,Yes
22/01/2018,11,2.4,27,0.9,1796,-14.7,0.47,0.0,0.0,Winter,No Holiday,Yes
12/02/2018,22,-4.2,57,1.7,2000,-11.4,0.0,0.0,0.0,Winter,No Holiday,Yes
26/03/2018,19,14.3,37,3.1,1247,-0.2,0.1,0.0,0.0,Spring,No Holiday,Yes
16/04/2018,8,6.9,54,0.7,1706,-1.7,0.85,0.0,0.0,Spring,No Holiday,Yes
30/05/2018,23,16.4,80,1.5,642,12.9,0.0,0.0,0.0,Spring,No Holiday,Yes
06/08/2018,5,28.3,83,1.7,969,25.1,0.0,0.0,0.0,Summer,No Holiday,Yes
07/01/2018,23,1.1,39,0.6,1422,-11.3,0.0,0.0,0.0,Winter,No Holiday,Yes
03/04/2018,15,19.9,58,2.5,1348,11.3,0.51,0.0,0.0,Spring,No Holiday,Yes
29/10/2018,9,7.5,53,1.6,1981,-1.4,1.01,0.0,0.0,Autumn,No Holiday,Yes
02/03/2018,6,-6.4,50,1.5,1593,-15.1,0.0,0.0,0.0,Spring,No Holiday,Yes
14/08/2018,3,28.4,73,1.4,1990,23.0,0.0,0.0,0.0,Summer,No Holiday,Yes
10/10/2018,19,11.3,50,1.1,2000,1.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
25/03/2018,13,14.6,38,1.9,315,0.4,2.75,0.0,0.0,Spring,No Holiday,Yes
11/10/2018,22,8.8,55,1.6,2000,0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
01/11/2018,21,9.3,54,1.1,1975,0.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
03/11/2018,14,18.1,24,2.4,1594,-2.8,1.97,0.0,0.0,Autumn,No Holiday,No
12/01/2018,5,-14.6,45,1.1,2000,-23.9,0.0,0.0,0.0,Winter,No Holiday,Yes
08/07/2018,14,27.1,41,1.4,1941,12.7,3.24,0.0,0.0,Summer,No Holiday,Yes
05/12/2017,6,-7.4,34,3.2,2000,-20.6,0.0,0.0,0.0,Winter,No Holiday,Yes
24/08/2018,21,23.5,79,3.6,2000,19.6,0.0,0.0,0.0,Summer,No Holiday,Yes
27/01/2018,12,-7.7,32,2.5,1763,-21.5,1.13,0.0,0.3,Winter,No Holiday,Yes
05/08/2018,7,27.5,86,1.8,485,24.9,0.03,0.4,0.0,Summer,No Holiday,Yes
22/01/2018,2,-0.2,33,1.4,2000,-14.5,0.0,0.0,0.0,Winter,No Holiday,Yes
07/04/2018,10,4.3,31,4.9,1661,-11.3,1.77,0.0,0.0,Spring,No Holiday,Yes
01/04/2018,17,18.0,72,1.8,559,12.8,0.47,0.0,0.0,Spring,No Holiday,Yes
28/07/2018,9,30.6,74,1.4,716,25.4,0.95,0.0,0.0,Summer,No Holiday,Yes
24/05/2018,15,23.5,36,3.2,1786,7.5,2.91,0.0,0.0,Spring,No Holiday,Yes
07/09/2018,12,24.2,50,3.8,2000,13.1,2.85,0.0,0.0,Autumn,No Holiday,Yes
03/12/2017,16,7.6,77,1.6,399,3.8,0.2,0.0,0.0,Winter,No Holiday,Yes
24/03/2018,17,11.1,66,4.2,367,4.9,1.18,0.0,0.0,Spring,No Holiday,Yes
04/07/2018,5,24.2,86,0.2,2000,21.7,0.0,0.0,0.0,Summer,No Holiday,Yes
04/12/2017,9,-1.5,47,4.2,1888,-11.3,0.22,0.0,0.0,Winter,No Holiday,Yes
23/12/2017,22,5.3,79,0.6,200,1.9,0.0,0.0,0.0,Winter,No Holiday,Yes
31/03/2018,13,19.3,37,3.0,1257,4.2,2.53,0.0,0.0,Spring,No Holiday,Yes
20/02/2018,7,-2.2,76,1.9,527,-5.8,0.0,0.0,0.0,Winter,No Holiday,Yes
19/11/2018,2,5.4,65,0.7,1230,-0.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
20/08/2018,17,32.1,44,2.6,1731,18.3,0.6,0.0,0.0,Summer,No Holiday,Yes
05/11/2018,18,14.5,54,1.3,1343,5.2,0.01,0.0,0.0,Autumn,No Holiday,Yes
27/07/2018,5,27.2,86,0.8,657,24.6,0.0,0.0,0.0,Summer,No Holiday,Yes
14/08/2018,19,32.7,56,2.2,2000,22.7,0.33,0.0,0.0,Summer,No Holiday,Yes
16/06/2018,9,20.4,54,1.5,2000,10.7,1.88,0.0,0.0,Summer,No Holiday,Yes
06/11/2018,14,17.4,50,2.4,336,6.8,1.52,0.0,0.0,Autumn,No Holiday,No
11/03/2018,7,2.9,84,1.9,241,0.4,0.0,0.0,0.0,Spring,No Holiday,Yes
15/09/2018,15,25.2,71,0.2,2000,19.5,0.41,0.0,0.0,Autumn,No Holiday,Yes
10/04/2018,16,20.9,34,5.8,2000,4.4,1.37,0.0,0.0,Spring,No Holiday,Yes
10/05/2018,18,18.0,61,3.5,790,10.3,1.05,0.0,0.0,Spring,No Holiday,No
13/07/2018,13,28.9,68,2.8,1934,22.3,1.55,0.0,0.0,Summer,No Holiday,Yes
02/05/2018,8,17.5,94,0.9,203,16.5,0.06,0.0,0.0,Spring,No Holiday,Yes
20/04/2018,14,25.9,28,2.2,808,5.9,2.92,0.0,0.0,Spring,No Holiday,Yes
08/02/2018,14,0.9,25,2.4,1730,-16.9,2.09,0.0,0.0,Winter,No Holiday,Yes
30/11/2018,7,-1.2,70,0.8,1351,-5.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
10/02/2018,21,-5.6,28,4.1,2000,-21.2,0.0,0.0,0.0,Winter,No Holiday,Yes
12/06/2018,3,17.5,87,0.5,1995,15.3,0.0,0.0,0.0,Summer,No Holiday,Yes
15/05/2018,16,28.8,37,2.4,1629,12.6,1.44,0.0,0.0,Spring,No Holiday,Yes
15/01/2018,7,4.4,87,1.0,357,2.4,0.0,0.0,0.0,Winter,No Holiday,Yes
10/03/2018,14,9.2,38,2.6,1377,-4.4,2.53,0.0,0.0,Spring,No Holiday,Yes
17/11/2018,11,7.8,38,0.8,1369,-5.6,1.65,0.0,0.0,Autumn,No Holiday,Yes
20/01/2018,21,2.1,48,2.8,346,-7.7,0.0,0.0,0.0,Winter,No Holiday,Yes
03/07/2018,6,22.6,95,0.1,1937,21.7,0.05,0.0,0.0,Summer,No Holiday,Yes
08/03/2018,14,7.7,62,2.4,1758,0.8,1.64,0.0,0.0,Spring,No Holiday,Yes
27/02/2018,7,1.3,47,0.7,1084,-8.7,0.0,0.0,0.0,Winter,No Holiday,Yes
09/06/2018,23,20.7,66,1.6,2000,14.1,0.0,0.0,0.0,Summer,No Holiday,Yes
26/02/2018,9,-1.1,53,0.9,1308,-9.4,0.72,0.0,0.0,Winter,No Holiday,Yes
14/07/2018,6,24.6,86,0.4,1119,22.0,0.02,0.0,0.0,Summer,No Holiday,Yes
20/12/2017,21,-2.0,83,1.2,904,-4.5,0.0,0.1,2.4,Winter,No Holiday,Yes
23/11/2018,5,-2.4,37,0.5,2000,-15.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
04/04/2018,13,16.7,47,1.4,2000,5.3,3.24,0.0,0.0,Spring,No Holiday,Yes
02/08/2018,3,31.1,70,0.4,1449,24.9,0.0,0.0,0.0,Summer,No Holiday,Yes
10/06/2018,3,18.6,78,0.8,1997,14.6,0.0,0.0,0.0,Summer,No Holiday,Yes
02/01/2018,8,-3.4,71,0.8,1179,-7.9,0.0,0.0,0.0,Winter,No Holiday,Yes
10/02/2018,8,1.6,82,1.3,349,-1.1,0.01,0.0,0.0,Winter,No Holiday,Yes
28/05/2018,13,27.7,39,1.9,1882,12.4,3.33,0.0,0.0,Spring,No Holiday,Yes
25/06/2018,7,22.1,74,0.3,830,17.2,0.37,0.0,0.0,Summer,No Holiday,Yes
24/04/2018,1,10.1,83,1.6,2000,7.3,0.0,0.0,0.0,Spring,No Holiday,Yes
18/06/2018,8,22.7,65,0.7,759,15.7,1.05,0.0,0.0,Summer,No Holiday,Yes
17/09/2018,14,26.7,40,3.3,1822,11.9,2.8,0.0,0.0,Autumn,No Holiday,Yes
25/02/2018,18,5.2,30,2.8,1877,-11.0,0.36,0.0,0.0,Winter,No Holiday,Yes
18/07/2018,1,25.7,80,0.2,805,21.9,0.0,0.0,0.0,Summer,No Holiday,Yes
18/02/2018,2,-4.7,33,0.1,2000,-18.5,0.0,0.0,0.0,Winter,No Holiday,Yes
13/02/2018,23,2.4,59,3.2,2000,-4.8,0.0,0.0,0.0,Winter,No Holiday,Yes
24/06/2018,12,28.9,40,2.3,809,13.9,3.15,0.0,0.0,Summer,No Holiday,Yes
17/09/2018,4,20.0,81,2.0,1313,16.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
05/04/2018,20,7.3,96,1.9,2000,6.6,0.0,0.0,0.0,Spring,No Holiday,Yes
17/02/2018,1,-3.1,36,3.5,2000,-16.0,0.0,0.0,0.0,Winter,Holiday,Yes
02/03/2018,23,0.3,38,0.2,1895,-12.3,0.0,0.0,0.0,Spring,No Holiday,Yes
07/07/2018,15,28.7,42,1.3,2000,14.5,2.98,0.0,0.0,Summer,No Holiday,Yes
26/06/2018,12,20.5,97,1.8,257,20.0,0.15,5.0,0.0,Summer,No Holiday,Yes
17/02/2018,20,-2.1,38,2.0,2000,-14.5,0.0,0.0,0.0,Winter,Holiday,Yes
24/01/2018,11,-13.1,25,3.8,1964,-29.0,0.96,0.0,0.9,Winter,No Holiday,Yes
09/04/2018,0,3.2,84,0.6,785,0.7,0.0,0.0,0.0,Spring,No Holiday,Yes
14/02/2018,22,0.3,33,4.0,1436,-14.1,0.0,0.0,0.0,Winter,No Holiday,Yes
28/12/2017,10,-3.4,33,1.3,1863,-17.4,0.33,0.0,0.0,Winter,No Holiday,Yes
28/05/2018,12,26.3,44,1.8,2000,13.0,3.24,0.0,0.0,Spring,No Holiday,Yes
04/02/2018,6,-11.8,54,2.4,1917,-19.2,0.0,0.0,0.0,Winter,No Holiday,Yes
13/11/2018,11,11.4,46,0.8,876,0.1,1.57,0.0,0.0,Autumn,No Holiday,Yes
22/01/2018,6,0.0,33,0.4,2000,-14.3,0.0,0.0,0.0,Winter,No Holiday,Yes
27/09/2018,2,15.7,53,1.4,2000,6.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
12/09/2018,10,22.7,45,1.5,2000,10.1,2.08,0.0,0.0,Autumn,No Holiday,Yes
28/03/2018,7,9.6,82,1.1,284,6.6,0.04,0.0,0.0,Spring,No Holiday,Yes
11/07/2018,14,29.2,67,2.8,1725,22.4,1.13,0.0,0.0,Summer,No Holiday,Yes
29/11/2018,22,3.0,59,1.1,1218,-4.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
28/12/2017,19,-0.4,62,0.9,1103,-6.8,0.0,0.0,0.0,Winter,No Holiday,Yes
21/10/2018,19,14.9,46,1.4,1455,3.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
14/04/2018,20,9.4,76,2.6,1376,5.3,0.0,0.0,0.0,Spring,No Holiday,Yes
20/11/2018,16,11.3,21,2.8,1925,-10.2,0.82,0.0,0.0,Autumn,No Holiday,Yes
24/08/2018,4,24.5,88,2.0,1433,22.3,0.0,1.0,0.0,Summer,No Holiday,Yes
27/02/2018,23,5.3,53,1.5,582,-3.5,0.0,0.0,0.0,Winter,No Holiday,Yes
18/03/2018,2,5.5,56,1.2,1067,-2.5,0.0,0.0,0.0,Spring,No Holiday,Yes
06/02/2018,12,-8.2,31,2.7,1858,-22.3,2.09,0.0,0.0,Winter,No Holiday,Yes
15/02/2018,19,0.1,21,2.9,2000,-19.7,0.0,0.0,0.0,Winter,Holiday,Yes
21/08/2018,15,29.5,57,2.0,2000,20.0,2.1,0.0,0.0,Summer,No Holiday,Yes
28/11/2018,2,4.1,34,1.3,928,-10.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
26/11/2018,6,1.8,88,1.1,313,0.0,0.0,0.0,0.3,Autumn,No Holiday,Yes
02/12/2017,8,-4.2,79,2.1,1436,-7.3,0.01,0.0,0.0,Winter,No Holiday,Yes
15/08/2018,9,32.0,53,1.6,2000,21.2,1.56,0.0,0.0,Summer,Holiday,Yes
15/12/2017,12,-2.5,43,0.7,895,-13.3,0.34,0.0,0.0,Winter,No Holiday,Yes
08/04/2018,19,2.5,94,1.8,349,1.6,0.0,1.0,0.0,Spring,No Holiday,Yes
25/03/2018,18,14.4,44,2.7,596,2.2,0.6,0.0,0.0,Spring,No Holiday,Yes
17/04/2018,19,14.5,31,3.1,1558,-2.4,0.25,0.0,0.0,Spring,No Holiday,Yes
27/05/2018,21,19.5,46,1.8,1734,7.5,0.0,0.0,0.0,Spring,No Holiday,Yes
21/10/2018,14,20.1,23,2.3,1896,-1.7,2.23,0.0,0.0,Autumn,No Holiday,Yes
24/04/2018,11,14.1,62,1.6,2000,6.9,1.08,0.0,0.0,Spring,No Holiday,Yes
13/02/2018,10,-2.4,41,1.5,1905,-13.8,1.19,0.0,0.0,Winter,No Holiday,Yes
06/12/2017,16,5.3,37,2.9,2000,-8.2,0.36,0.0,0.0,Winter,No Holiday,Yes
12/06/2018,11,22.9,54,2.6,1959,13.0,2.56,0.0,0.0,Summer,No Holiday,Yes
05/09/2018,3,20.2,77,0.4,2000,16.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
01/04/2018,21,16.9,81,1.9,472,13.6,0.0,0.0,0.0,Spring,No Holiday,Yes
17/08/2018,10,27.0,36,2.2,1977,10.6,2.34,0.0,0.0,Summer,No Holiday,Yes
17/08/2018,15,33.5,26,2.1,2000,11.3,2.9,0.0,0.0,Summer,No Holiday,Yes
05/12/2017,1,-6.5,41,2.8,2000,-17.6,0.0,0.0,0.0,Winter,No Holiday,Yes
13/12/2017,20,-7.6,35,0.8,2000,-20.4,0.0,0.0,0.0,Winter,No Holiday,Yes
17/07/2018,12,30.8,57,2.3,940,21.2,2.52,0.0,0.0,Summer,No Holiday,Yes
03/01/2018,23,-5.9,54,0.8,1968,-13.7,0.0,0.0,0.0,Winter,No Holiday,Yes
21/10/2018,17,18.8,24,2.1,2000,-2.2,0.63,0.0,0.0,Autumn,No Holiday,Yes
24/02/2018,14,6.9,19,1.9,1843,-15.1,2.36,0.0,0.0,Winter,No Holiday,Yes
30/03/2018,7,10.5,70,1.1,483,5.2,0.04,0.0,0.0,Spring,No Holiday,Yes
29/12/2017,16,5.4,56,2.2,396,-2.6,0.39,0.0,0.0,Winter,No Holiday,Yes
03/07/2018,20,28.8,72,0.9,2000,23.2,0.11,0.0,0.0,Summer,No Holiday,Yes
23/06/2018,7,21.3,44,0.5,1911,8.5,0.2,0.0,0.0,Summer,No Holiday,Yes
22/05/2018,13,22.7,52,1.0,1399,12.3,0.94,0.0,0.0,Spring,Holiday,Yes
29/09/2018,4,15.4,74,0.9,2000,10.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
08/07/2018,20,25.7,53,1.3,2000,15.3,0.03,0.0,0.0,Summer,No Holiday,Yes
20/02/2018,13,4.2,22,3.9,1812,-15.6,2.21,0.0,0.0,Winter,No Holiday,Yes
17/05/2018,8,19.7,98,0.5,1958,19.3,0.12,13.5,0.0,Spring,No Holiday,Yes
11/11/2018,13,9.8,70,1.7,360,4.5,0.33,0.0,0.0,Autumn,No Holiday,Yes
11/02/2018,21,-5.6,69,2.2,1984,-10.3,0.0,0.0,0.0,Winter,No Holiday,Yes
17/01/2018,21,3.1,74,1.1,333,-1.0,0.0,0.0,0.0,Winter,No Holiday,Yes
04/02/2018,5,-11.5,51,3.3,1996,-19.6,0.0,0.0,0.0,Winter,No Holiday,Yes
28/05/2018,20,23.0,49,2.4,1905,11.7,0.07,0.0,0.0,Spring,No Holiday,Yes
09/10/2018,5,10.8,64,0.8,2000,4.2,0.0,0.0,0.0,Autumn,Holiday,No
03/03/2018,0,0.5,34,0.4,1889,-13.5,0.0,0.0,0.0,Spring,No Holiday,Yes
27/09/2018,16,23.6,31,1.1,2000,5.4,1.37,0.0,0.0,Autumn,No Holiday,Yes
27/08/2018,9,21.5,97,0.9,1543,20.9,0.19,0.5,0.0,Summer,No Holiday,Yes
24/07/2018,17,34.9,51,2.2,1235,23.2,0.98,0.0,0.0,Summer,No Holiday,Yes
09/01/2018,20,-4.9,59,0.6,1992,-11.6,0.0,0.0,0.0,Winter,No Holiday,Yes
13/10/2018,17,18.7,33,1.1,1164,2.0,0.7,0.0,0.0,Autumn,No Holiday,Yes
15/06/2018,16,26.5,45,1.6,2000,13.5,1.91,0.0,0.0,Summer,No Holiday,Yes
25/02/2018,20,1.3,49,2.8,1683,-8.2,0.0,0.0,0.0,Winter,No Holiday,Yes
22/12/2017,21,6.1,70,2.2,763,1.0,0.0,0.0,0.0,Winter,Holiday,Yes
06/04/2018,18,5.9,43,5.3,859,-5.7,0.62,0.0,0.0,Spring,No Holiday,Yes
01/04/2018,15,18.2,63,2.2,687,11.0,0.72,0.0,0.0,Spring,No Holiday,Yes
22/12/2017,7,-0.3,72,0.7,919,-4.7,0.0,0.0,0.7,Winter,Holiday,Yes
23/02/2018,2,0.7,97,1.4,197,0.2,0.0,0.0,4.1,Winter,No Holiday,Yes
04/04/2018,12,15.3,54,2.1,1989,6.0,2.83,0.0,0.0,Spring,No Holiday,Yes
08/11/2018,21,14.0,96,4.1,292,13.3,0.0,18.0,0.0,Autumn,No Holiday,Yes
14/02/2018,21,1.7,27,3.1,1734,-15.3,0.0,0.0,0.0,Winter,No Holiday,Yes
14/01/2018,0,-4.4,81,0.7,414,-7.1,0.0,0.0,0.0,Winter,No Holiday,Yes
11/06/2018,14,23.9,47,1.0,2000,11.8,0.97,0.0,0.0,Summer,No Holiday,Yes
15/08/2018,18,32.8,63,2.3,1546,24.8,0.89,0.1,0.0,Summer,Holiday,Yes
06/05/2018,4,15.8,93,0.4,268,14.6,0.0,1.5,0.0,Spring,No Holiday,Yes
03/03/2018,21,10.3,52,2.2,1843,0.8,0.0,0.0,0.0,Spring,No Holiday,Yes
09/05/2018,20,17.3,53,1.9,2000,7.6,0.01,0.0,0.0,Spring,No Holiday,Yes
20/06/2018,23,20.1,82,3.6,494,16.9,0.0,0.0,0.0,Summer,No Holiday,Yes
26/09/2018,18,22.1,45,1.5,2000,9.6,0.27,0.0,0.0,Autumn,No Holiday,Yes
03/01/2018,11,-4.5,36,3.2,1736,-17.3,0.77,0.0,0.0,Winter,No Holiday,Yes
31/01/2018,3,-2.2,83,1.0,977,-4.7,0.0,0.0,3.5,Winter,No Holiday,Yes
03/03/2018,6,0.5,42,0.9,1543,-10.9,0.0,0.0,0.0,Spring,No Holiday,Yes
31/12/2017,8,-2.1,86,1.4,354,-4.1,0.0,0.0,1.2,Winter,Holiday,Yes
24/11/2018,12,2.5,84,1.9,1538,0.0,0.4,1.8,7.0,Autumn,No Holiday,Yes
01/09/2018,12,28.9,46,1.6,1966,16.1,2.96,0.0,0.0,Autumn,No Holiday,Yes
23/01/2018,22,-13.9,45,4.0,2000,-23.2,0.0,0.0,0.9,Winter,No Holiday,Yes
12/07/2018,10,26.7,88,1.6,802,24.5,0.89,0.5,0.0,Summer,No Holiday,Yes
22/08/2018,12,33.9,45,1.4,1923,20.2,2.95,0.0,0.0,Summer,No Holiday,Yes
11/08/2018,11,31.5,54,2.5,1918,21.0,1.78,0.0,0.0,Summer,No Holiday,Yes
28/01/2018,20,-7.0,30,2.8,2000,-21.6,0.0,0.0,0.0,Winter,No Holiday,Yes
19/04/2018,5,7.9,59,1.4,1005,0.3,0.0,0.0,0.0,Spring,No Holiday,Yes
23/08/2018,5,28.5,57,0.9,2000,19.1,0.0,0.1,0.0,Summer,No Holiday,Yes
25/01/2018,2,-16.0,42,1.3,2000,-25.9,0.0,0.0,0.7,Winter,No Holiday,Yes
23/10/2018,1,11.1,62,0.2,666,4.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
