Date,Hour,Temperature(C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,E-scooter Count
21/09/2018,2,19.1,78,1.3,2000,15.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,122
01/01/2018,19,-0.1,39,1.3,1911,-12.4,0.0,0.0,0.0,Winter,Holiday,Yes,125
23/03/2018,15,12.1,30,3.0,1120,-4.9,2.41,0.0,0.0,Spring,No Holiday,Yes,849
06/03/2018,7,-1.0,78,0.6,1484,-4.3,0.0,0.0,0.0,Spring,No Holiday,Yes,583
25/02/2018,10,2.1,42,1.1,1564,-9.5,1.12,0.0,0.0,Winter,No Holiday,Yes,195
12/08/2018,18,33.4,49,1.6,1971,21.2,0.25,0.0,0.0,Summer,No Holiday,Yes,1225
27/04/2018,15,22.7,29,1.6,1223,3.7,2.66,0.0,0.0,Spring,No Holiday,Yes,1253
22/12/2017,15,6.5,55,0.9,801,-1.9,0.38,0.0,0.0,Winter,Holiday,Yes,386
14/04/2018,8,7.7,88,1.4,516,5.8,0.08,1.0,0.0,Spring,No Holiday,Yes,17
24/04/2018,7,9.8,84,1.3,2000,7.2,0.04,0.0,0.0,Spring,No Holiday,Yes,751
05/02/2018,16,-5.4,25,3.4,1985,-22.3,1.44,0.0,0.0,Winter,No Holiday,Yes,199
09/03/2018,22,2.9,69,1.2,1179,-2.2,0.0,0.0,0.0,Spring,No Holiday,Yes,521
13/06/2018,1,18.9,77,0.7,1987,14.7,0.0,0.0,0.0,Summer,No Holiday,Yes,1088
06/06/2018,8,21.2,59,1.2,794,12.8,1.13,0.0,0.0,Summer,Holiday,Yes,799
17/03/2018,1,3.0,52,0.7,2000,-5.9,0.0,0.0,0.0,Spring,No Holiday,Yes,366
01/06/2018,13,29.4,33,2.2,1535,11.4,3.3,0.0,0.0,Summer,No Holiday,Yes,1093
21/12/2017,2,-2.2,88,1.4,348,-3.9,0.0,0.0,2.2,Winter,No Holiday,Yes,132
11/08/2018,12,33.2,50,2.3,2000,21.3,2.84,0.0,0.0,Summer,No Holiday,Yes,759
25/01/2018,10,-15.3,33,2.4,2000,-27.9,0.56,0.0,0.6,Winter,No Holiday,Yes,105
11/10/2018,4,6.6,69,0.9,2000,1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,145
30/05/2018,3,18.4,86,0.6,360,16.0,0.0,0.0,0.0,Spring,No Holiday,Yes,238
24/06/2018,19,27.8,41,2.7,1990,13.3,0.45,0.0,0.0,Summer,No Holiday,Yes,2290
05/10/2018,1,18.6,66,1.7,2000,12.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,735
10/07/2018,17,26.5,76,1.0,1400,21.9,0.36,0.0,0.0,Summer,No Holiday,Yes,1603
01/03/2018,8,1.5,80,3.2,1246,-1.5,0.04,0.0,0.0,Spring,Holiday,Yes,148
26/07/2018,10,29.5,68,1.8,946,22.9,0.54,0.0,0.0,Summer,No Holiday,Yes,644
26/05/2018,22,21.2,60,1.0,1192,13.1,0.0,0.0,0.0,Spring,No Holiday,Yes,1683
29/06/2018,14,27.8,57,2.1,760,18.4,2.62,0.0,0.0,Summer,No Holiday,Yes,1175
28/08/2018,20,23.3,97,3.3,183,22.7,0.0,15.5,0.0,Summer,No Holiday,Yes,10
17/12/2017,0,-8.1,41,2.0,2000,-19.0,0.0,0.0,0.0,Winter,No Holiday,Yes,175
13/04/2018,5,9.1,34,0.9,2000,-5.9,0.0,0.0,0.0,Spring,No Holiday,Yes,156
06/05/2018,1,18.2,71,1.6,1328,12.8,0.0,0.0,0.0,Spring,No Holiday,Yes,181
31/07/2018,17,38.0,36,1.3,1989,20.3,2.03,0.0,0.0,Summer,No Holiday,Yes,1184
22/02/2018,7,-3.7,64,0.7,1891,-9.5,0.0,0.0,0.0,Winter,No Holiday,Yes,373
16/11/2018,15,13.2,61,3.9,719,5.8,1.03,0.0,0.0,Autumn,No Holiday,Yes,995
03/01/2018,19,-3.7,41,2.0,2000,-15.0,0.0,0.0,0.0,Winter,No Holiday,Yes,431
04/10/2018,1,14.7,69,0.6,2000,9.0,0.0,0.0,0.0,Autumn,No Holiday,No,0
04/02/2018,18,-7.0,26,4.1,2000,-23.3,0.16,0.0,0.0,Winter,No Holiday,Yes,154
30/03/2018,22,12.7,76,1.5,521,8.5,0.0,0.0,0.0,Spring,No Holiday,Yes,880
08/05/2018,0,16.4,72,0.8,1046,11.3,0.0,0.0,0.0,Spring,No Holiday,Yes,712
14/04/2018,14,8.9,94,1.3,1129,7.9,0.29,0.5,0.0,Spring,No Holiday,Yes,122
21/12/2017,0,-1.3,90,2.0,259,-2.7,0.0,0.0,2.2,Winter,No Holiday,Yes,166
26/10/2018,1,12.7,56,1.2,1952,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,629
04/03/2018,16,11.7,82,1.1,753,8.7,0.32,0.0,0.0,Spring,No Holiday,Yes,396
01/10/2018,9,14.9,50,3.4,1989,4.5,1.08,0.0,0.0,Autumn,No Holiday,Yes,1106
22/09/2018,8,18.2,86,0.0,858,15.8,0.48,0.0,0.0,Autumn,No Holiday,Yes,654
12/06/2018,17,26.4,47,3.0,1976,14.1,1.76,0.0,0.0,Summer,No Holiday,Yes,2270
12/10/2018,22,10.5,62,1.2,2000,3.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,1347
17/01/2018,5,2.9,66,0.8,325,-2.8,0.0,0.0,0.0,Winter,No Holiday,Yes,72
03/01/2018,16,-0.4,30,2.0,2000,-15.9,0.62,0.0,0.0,Winter,No Holiday,Yes,299
16/04/2018,2,7.1,64,0.9,1756,0.7,0.0,0.0,0.0,Spring,No Holiday,Yes,126
21/01/2018,23,-0.4,32,0.6,2000,-15.1,0.0,0.0,0.0,Winter,No Holiday,Yes,170
19/03/2018,7,6.5,88,1.4,515,4.6,0.0,0.0,0.0,Spring,No Holiday,Yes,370
28/11/2018,23,2.9,31,1.7,1869,-12.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,555
03/07/2018,13,31.2,54,1.3,1961,20.7,3.11,0.0,0.0,Summer,No Holiday,Yes,994
26/08/2018,22,21.2,81,1.0,1808,17.8,0.0,1.3,0.0,Summer,No Holiday,Yes,764
23/05/2018,23,14.6,54,1.5,1596,5.3,0.0,0.0,0.0,Spring,No Holiday,Yes,1080
10/01/2018,21,-9.4,47,2.0,2000,-18.6,0.0,0.0,0.0,Winter,No Holiday,Yes,214
24/03/2018,2,5.0,50,1.7,669,-4.5,0.0,0.0,0.0,Spring,No Holiday,Yes,305
26/09/2018,4,16.4,59,1.7,2000,8.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,222
03/06/2018,1,19.2,57,0.8,1985,10.4,0.0,0.0,0.0,Summer,No Holiday,Yes,902
11/09/2018,3,18.2,52,1.5,2000,8.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,261
18/04/2018,16,18.5,22,2.7,1515,-3.6,2.27,0.0,0.0,Spring,No Holiday,Yes,1346
20/08/2018,15,32.9,45,1.9,1877,19.3,1.84,0.0,0.0,Summer,No Holiday,Yes,992
19/02/2018,20,2.4,60,1.9,661,-4.5,0.0,0.0,0.0,Winter,No Holiday,Yes,417
07/05/2018,7,14.2,81,0.3,1991,10.9,0.13,0.0,0.0,Spring,No Holiday,Yes,389
28/08/2018,6,22.5,90,0.6,1149,20.7,0.0,0.0,0.0,Summer,No Holiday,Yes,581
17/06/2018,20,23.1,67,2.1,1060,16.6,0.03,0.0,0.0,Summer,No Holiday,Yes,2429
11/10/2018,21,9.3,52,1.5,2000,0.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,1398
21/03/2018,15,2.2,85,1.3,2000,0.0,0.41,0.5,0.0,Spring,No Holiday,Yes,184
21/01/2018,7,-3.2,54,1.2,1113,-11.2,0.0,0.0,0.0,Winter,No Holiday,Yes,61
31/05/2018,23,20.5,62,2.2,1903,12.9,0.0,0.0,0.0,Spring,No Holiday,Yes,1343
01/12/2017,3,-6.2,40,0.9,2000,-17.6,0.0,0.0,0.0,Winter,No Holiday,Yes,107
18/12/2017,22,1.5,82,2.4,537,-1.2,0.0,0.0,2.6,Winter,No Holiday,Yes,160
26/03/2018,21,11.6,54,1.5,693,2.5,0.0,0.0,0.0,Spring,No Holiday,Yes,798
05/02/2018,17,-6.4,28,4.5,2000,-21.9,0.81,0.0,0.0,Winter,No Holiday,Yes,225
02/01/2018,9,-3.1,66,0.2,1168,-8.5,0.12,0.0,0.0,Winter,No Holiday,Yes,315
30/01/2018,17,-2.4,85,0.3,174,-4.5,0.06,0.0,0.6,Winter,No Holiday,Yes,53
16/10/2018,5,10.2,70,1.5,1519,4.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,202
29/03/2018,19,17.5,61,2.2,758,9.8,0.11,0.0,0.0,Spring,No Holiday,Yes,1260
15/01/2018,21,3.4,59,0.8,471,-3.8,0.0,0.0,0.0,Winter,No Holiday,Yes,334
18/10/2018,11,15.0,52,1.4,2000,5.2,1.5,0.0,0.0,Autumn,No Holiday,Yes,917
11/04/2018,17,16.2,22,4.1,2000,-5.5,1.73,0.0,0.0,Spring,No Holiday,No,0
23/05/2018,20,16.7,61,1.9,2000,9.1,0.05,0.0,0.0,Spring,No Holiday,Yes,2001
23/02/2018,20,6.4,77,2.8,316,2.6,0.0,0.0,0.0,Winter,No Holiday,Yes,295
05/02/2018,12,-7.8,28,4.1,2000,-23.1,2.12,0.0,0.0,Winter,No Holiday,Yes,157
07/06/2018,22,20.9,71,1.0,763,15.4,0.0,0.0,0.0,Summer,No Holiday,Yes,1939
02/10/2018,1,12.5,74,1.9,1992,7.9,0.0,0.0,0.0,Autumn,No Holiday,No,0
04/08/2018,9,31.3,58,1.9,1598,22.0,1.24,0.0,0.0,Summer,No Holiday,Yes,598
16/04/2018,18,17.0,28,3.1,2000,-1.6,0.88,0.0,0.0,Spring,No Holiday,Yes,2692
31/08/2018,5,23.1,84,0.5,1022,20.2,0.0,0.0,0.0,Summer,No Holiday,Yes,217
27/02/2018,13,5.8,39,0.6,931,-7.1,0.35,0.0,0.0,Winter,No Holiday,Yes,335
09/12/2017,8,-5.4,56,0.7,1940,-12.8,0.01,0.0,0.0,Winter,No Holiday,Yes,222
10/11/2018,10,12.2,73,1.9,374,7.4,0.92,0.0,0.0,Autumn,No Holiday,Yes,699
02/05/2018,16,15.4,95,4.7,378,14.5,0.11,0.5,0.0,Spring,No Holiday,Yes,400
04/07/2018,10,28.5,65,1.5,1519,21.2,1.74,0.0,0.0,Summer,No Holiday,Yes,831
18/05/2018,20,16.2,76,2.1,2000,11.9,0.02,0.0,0.0,Spring,No Holiday,Yes,1386
18/02/2018,19,1.5,30,2.6,2000,-14.2,0.0,0.0,0.0,Winter,No Holiday,Yes,238
04/06/2018,11,26.1,37,2.4,1079,10.2,2.79,0.0,0.0,Summer,No Holiday,Yes,1008
21/02/2018,23,-2.7,58,1.1,2000,-9.8,0.0,0.0,0.0,Winter,No Holiday,Yes,223
12/11/2018,11,10.3,40,0.7,1672,-2.7,1.66,0.0,0.0,Autumn,No Holiday,Yes,785
31/05/2018,16,27.3,38,2.9,1784,11.7,2.41,0.0,0.0,Spring,No Holiday,Yes,1550
13/08/2018,5,26.8,90,0.6,591,25.0,0.0,0.0,0.0,Summer,No Holiday,Yes,230
15/07/2018,14,32.4,50,2.0,1735,20.6,3.13,0.0,0.0,Summer,No Holiday,Yes,822
31/12/2017,19,0.0,31,2.2,2000,-15.1,0.0,0.0,0.0,Winter,Holiday,Yes,163
19/06/2018,21,21.6,66,2.4,962,14.9,0.0,0.0,0.0,Summer,No Holiday,Yes,2378
23/04/2018,15,9.5,96,2.2,350,8.8,0.31,1.5,0.0,Spring,No Holiday,Yes,14
30/05/2018,4,18.3,84,0.9,409,15.5,0.0,0.0,0.0,Spring,No Holiday,Yes,167
20/04/2018,13,24.2,30,1.5,835,5.5,3.03,0.0,0.0,Spring,No Holiday,Yes,973
20/10/2018,21,13.3,55,2.0,1554,4.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,1249
24/09/2018,12,20.3,34,2.6,2000,3.9,2.85,0.0,0.0,Autumn,Holiday,Yes,754
22/02/2018,14,4.8,50,4.3,1168,-4.7,1.01,0.0,0.0,Winter,No Holiday,Yes,331
01/02/2018,17,0.3,26,2.4,1977,-17.0,0.45,0.0,0.0,Winter,No Holiday,Yes,341
24/11/2018,18,2.6,86,1.1,834,0.4,0.0,0.0,3.5,Autumn,No Holiday,Yes,426
06/08/2018,21,30.6,70,1.6,1542,24.4,0.0,0.0,0.0,Summer,No Holiday,Yes,1611
07/05/2018,17,25.5,31,2.3,1974,7.1,1.5,0.0,0.0,Spring,No Holiday,Yes,2392
15/10/2018,8,12.0,77,0.4,891,8.0,0.12,0.0,0.0,Autumn,No Holiday,Yes,2070
29/10/2018,17,10.0,43,4.9,2000,-2.0,0.43,0.0,0.0,Autumn,No Holiday,Yes,1274
02/01/2018,3,-2.5,62,0.4,1626,-8.7,0.0,0.0,0.0,Winter,No Holiday,Yes,41
13/04/2018,21,16.4,24,2.9,1983,-4.2,0.0,0.0,0.0,Spring,No Holiday,Yes,1311
11/02/2018,20,-5.7,67,2.6,2000,-10.8,0.0,0.0,0.0,Winter,No Holiday,Yes,127
26/07/2018,1,27.6,79,1.0,1261,23.6,0.0,0.0,0.0,Summer,No Holiday,Yes,718
07/08/2018,19,32.9,56,2.6,1944,22.9,0.4,0.0,0.0,Summer,No Holiday,Yes,1898
01/06/2018,9,23.1,52,1.7,1012,12.6,1.88,0.0,0.0,Summer,No Holiday,Yes,1219
25/06/2018,13,31.2,36,2.0,1022,14.3,2.91,0.0,0.0,Summer,No Holiday,Yes,1073
16/11/2018,10,9.4,55,0.1,570,0.7,0.49,0.0,0.0,Autumn,No Holiday,Yes,699
25/04/2018,23,14.0,45,0.6,1901,2.2,0.0,0.0,0.0,Spring,No Holiday,Yes,906
13/01/2018,21,-4.1,79,0.7,522,-7.2,0.0,0.0,0.0,Winter,No Holiday,Yes,156
03/01/2018,5,-6.4,47,2.4,1981,-15.8,0.0,0.0,0.0,Winter,No Holiday,Yes,67
21/02/2018,21,-1.6,52,2.2,2000,-10.1,0.0,0.0,0.0,Winter,No Holiday,Yes,345
21/09/2018,1,19.0,78,1.6,2000,15.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,674
14/03/2018,4,14.0,70,1.5,1648,8.6,0.0,0.0,0.0,Spring,No Holiday,Yes,82
29/01/2018,23,-9.4,41,1.6,2000,-20.2,0.0,0.0,0.0,Winter,No Holiday,Yes,99
26/08/2018,17,23.5,58,1.2,2000,14.7,0.52,0.0,0.0,Summer,No Holiday,Yes,1399
02/05/2018,13,17.2,96,0.9,275,16.5,0.26,4.0,0.0,Spring,No Holiday,Yes,327
24/12/2017,2,5.4,80,0.9,190,2.2,0.0,0.0,0.0,Winter,Holiday,Yes,196
13/07/2018,11,27.5,70,2.4,1719,21.5,1.07,0.0,0.0,Summer,No Holiday,Yes,887
06/06/2018,14,27.4,50,3.5,615,16.0,3.01,0.0,0.0,Summer,Holiday,Yes,1603
23/09/2018,22,18.5,40,2.5,2000,4.6,0.0,0.0,0.0,Autumn,Holiday,Yes,1074
14/04/2018,17,9.3,81,2.4,2000,6.1,0.52,0.0,0.0,Spring,No Holiday,Yes,675
11/08/2018,13,34.1,45,1.5,1993,20.4,2.57,0.0,0.0,Summer,No Holiday,Yes,830
14/05/2018,16,24.3,54,2.6,346,14.3,1.81,0.0,0.0,Spring,No Holiday,Yes,1433
23/08/2018,3,29.7,52,1.4,2000,18.7,0.0,0.0,0.0,Summer,No Holiday,Yes,304
21/06/2018,20,25.1,55,2.3,1779,15.4,0.08,0.0,0.0,Summer,No Holiday,Yes,2556
10/08/2018,2,26.9,84,0.8,1007,23.9,0.0,0.0,0.0,Summer,No Holiday,Yes,484
09/04/2018,21,10.3,38,0.5,1433,-3.4,0.0,0.0,0.0,Spring,No Holiday,Yes,1232
20/02/2018,2,-0.8,76,0.8,421,-4.5,0.0,0.0,0.0,Winter,No Holiday,Yes,115
02/10/2018,19,17.6,57,1.7,2000,8.9,0.0,0.0,0.0,Autumn,No Holiday,No,0
14/06/2018,14,23.8,62,1.2,1282,16.0,1.91,0.0,0.0,Summer,No Holiday,Yes,1153
18/12/2017,10,-3.7,87,1.0,541,-5.5,0.03,0.0,4.8,Winter,No Holiday,Yes,36
14/04/2018,0,14.8,27,2.1,2000,-4.0,0.0,0.0,0.0,Spring,No Holiday,Yes,664
15/08/2018,10,33.5,49,1.0,1937,21.3,2.09,0.0,0.0,Summer,Holiday,Yes,547
21/11/2018,12,7.7,34,0.6,1969,-7.2,0.49,0.0,0.0,Autumn,No Holiday,Yes,697
09/10/2018,9,12.8,57,1.2,1838,4.4,0.55,0.0,0.0,Autumn,Holiday,No,0
27/09/2018,20,19.5,47,1.2,2000,7.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,2098
26/02/2018,18,7.2,26,2.3,1398,-11.0,0.33,0.0,0.0,Winter,No Holiday,Yes,929
19/09/2018,20,22.6,67,0.3,1737,16.1,0.0,0.0,0.0,Autumn,No Holiday,No,0
20/12/2017,1,-7.3,67,1.1,1593,-12.3,0.0,0.0,2.0,Winter,No Holiday,Yes,172
16/11/2018,20,7.6,76,3.9,603,3.6,0.0,0.0,0.0,Autumn,No Holiday,Yes,995
05/12/2017,20,-3.5,46,0.0,2000,-13.4,0.0,0.0,0.0,Winter,No Holiday,Yes,418
20/12/2017,7,-8.1,67,0.9,1737,-13.1,0.0,0.0,2.0,Winter,No Holiday,Yes,213
18/06/2018,12,28.4,45,2.2,649,15.3,2.92,0.0,0.0,Summer,No Holiday,Yes,988
19/03/2018,5,6.2,89,1.5,338,4.5,0.0,0.0,0.0,Spring,No Holiday,Yes,27
23/12/2017,2,5.6,76,1.6,641,1.6,0.0,0.0,0.0,Winter,No Holiday,Yes,312
05/02/2018,5,-11.6,45,2.4,2000,-21.1,0.0,0.0,0.0,Winter,No Holiday,Yes,37
16/04/2018,9,10.1,42,0.8,1911,-2.2,1.57,0.0,0.0,Spring,No Holiday,Yes,922
27/06/2018,6,19.2,97,1.5,157,18.7,0.0,0.0,0.0,Summer,No Holiday,Yes,417
11/05/2018,17,18.9,45,2.6,1084,6.6,0.8,0.0,0.0,Spring,No Holiday,Yes,1863
07/10/2018,4,15.1,90,1.2,850,13.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,255
13/04/2018,18,17.5,18,1.3,2000,-7.1,0.23,0.0,0.0,Spring,No Holiday,Yes,2404
09/11/2018,1,11.4,89,2.6,1376,9.6,0.0,0.0,0.0,Autumn,No Holiday,No,0
12/07/2018,3,26.2,83,0.3,1294,23.0,0.0,0.0,0.0,Summer,No Holiday,Yes,322
29/12/2017,6,0.8,68,0.6,673,-4.4,0.0,0.0,0.0,Winter,No Holiday,Yes,128
27/08/2018,3,20.3,97,0.4,200,19.8,0.0,1.5,0.0,Summer,No Holiday,Yes,22
25/04/2018,16,23.1,19,3.1,1871,-1.8,2.26,0.0,0.0,Spring,No Holiday,Yes,1447
06/12/2017,7,-4.2,77,0.0,1741,-7.6,0.0,0.0,0.3,Winter,No Holiday,Yes,379
06/07/2018,13,26.2,53,2.1,2000,15.8,2.23,0.0,0.0,Summer,No Holiday,Yes,1210
18/01/2018,14,4.4,42,2.3,719,-7.4,0.72,0.0,0.0,Winter,No Holiday,Yes,301
21/05/2018,7,12.3,0,0.9,1989,-2.7,0.48,0.0,0.0,Spring,No Holiday,Yes,1135
25/02/2018,3,-1.3,42,0.8,1648,-12.5,0.0,0.0,0.0,Winter,No Holiday,Yes,103
11/10/2018,1,7.3,59,0.1,2000,-0.1,0.0,0.0,0.0,Autumn,No Holiday,Yes,541
04/02/2018,20,-8.2,28,3.5,2000,-23.5,0.0,0.0,0.0,Winter,No Holiday,Yes,98
17/03/2018,14,12.1,29,2.3,1734,-5.4,2.26,0.0,0.0,Spring,No Holiday,Yes,1294
22/03/2018,15,10.7,34,4.5,1850,-4.5,2.51,0.0,0.0,Spring,No Holiday,Yes,758
18/04/2018,11,15.5,22,1.4,1762,-6.1,2.82,0.0,0.0,Spring,No Holiday,Yes,845
12/01/2018,20,-7.9,31,1.4,2000,-22.1,0.0,0.0,0.0,Winter,No Holiday,Yes,210
13/12/2017,9,-11.1,46,3.4,1981,-20.4,0.1,0.0,0.0,Winter,No Holiday,Yes,340
13/09/2018,10,22.7,61,0.9,2000,14.7,0.82,0.0,0.0,Autumn,No Holiday,Yes,915
23/06/2018,7,21.3,44,0.5,1911,8.5,0.2,0.0,0.0,Summer,No Holiday,Yes,622
11/01/2018,14,-7.4,38,3.3,1718,-19.3,1.15,0.0,0.0,Winter,No Holiday,Yes,187
31/08/2018,21,24.5,78,1.2,2000,20.4,0.0,0.0,0.0,Summer,No Holiday,Yes,1931
14/03/2018,15,21.7,39,3.3,1979,7.1,2.09,0.0,0.0,Spring,No Holiday,Yes,1025
03/06/2018,22,23.0,38,1.2,1996,7.9,0.0,0.0,0.0,Summer,No Holiday,Yes,1741
13/11/2018,4,4.9,63,0.0,1397,-1.5,0.0,0.0,0.0,Autumn,No Holiday,Yes,133
15/01/2018,7,4.4,87,1.0,357,2.4,0.0,0.0,0.0,Winter,No Holiday,Yes,209
15/05/2018,12,26.3,36,1.1,1133,10.0,2.88,0.0,0.0,Spring,No Holiday,Yes,1058
05/12/2017,14,-1.1,28,0.0,2000,-17.3,0.0,0.0,0.0,Winter,No Holiday,Yes,334
31/07/2018,21,32.7,51,2.8,2000,21.2,0.0,0.0,0.0,Summer,No Holiday,Yes,1719
03/01/2018,13,-2.2,31,2.3,1910,-17.0,1.13,0.0,0.0,Winter,No Holiday,Yes,279
11/11/2018,14,10.1,58,0.9,605,2.1,0.43,0.0,0.0,Autumn,No Holiday,Yes,810
29/11/2018,22,3.0,59,1.1,1218,-4.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,726
09/05/2018,4,10.0,64,1.5,2000,3.4,0.0,0.0,0.0,Spring,No Holiday,Yes,114
07/02/2018,7,-13.2,56,0.9,1665,-20.1,0.0,0.0,0.0,Winter,No Holiday,Yes,214
25/09/2018,1,13.8,60,0.8,2000,6.1,0.0,0.0,0.0,Autumn,Holiday,Yes,408
03/04/2018,18,18.9,68,3.3,1326,12.8,0.12,0.0,0.0,Spring,No Holiday,Yes,2134
05/07/2018,5,23.5,80,0.3,838,19.8,0.0,0.0,0.0,Summer,No Holiday,Yes,326
12/04/2018,15,19.4,24,3.9,2000,-1.7,2.86,0.0,0.0,Spring,No Holiday,Yes,1074
10/08/2018,19,33.4,49,2.6,2000,21.2,0.32,0.0,0.0,Summer,No Holiday,Yes,1903
22/07/2018,16,37.8,31,2.5,1929,17.7,2.46,0.0,0.0,Summer,No Holiday,Yes,771
01/06/2018,7,18.1,64,0.6,923,11.1,0.47,0.0,0.0,Summer,No Holiday,Yes,1421
26/06/2018,12,20.5,97,1.8,257,20.0,0.15,5.0,0.0,Summer,No Holiday,Yes,10
14/02/2018,16,8.0,36,3.5,1013,-6.1,1.09,0.0,0.0,Winter,No Holiday,Yes,447
22/08/2018,6,23.7,78,0.3,2000,19.6,0.0,0.0,0.0,Summer,No Holiday,Yes,655
12/05/2018,21,15.8,97,0.6,193,15.3,0.0,0.5,0.0,Spring,No Holiday,Yes,25
14/04/2018,16,8.9,87,1.8,2000,6.8,0.32,0.0,0.0,Spring,No Holiday,Yes,445
18/05/2018,16,17.0,82,1.9,2000,13.8,0.84,0.0,0.0,Spring,No Holiday,Yes,1182
02/10/2018,18,19.2,48,2.2,2000,7.9,0.28,0.0,0.0,Autumn,No Holiday,No,0
15/03/2018,20,10.5,97,1.8,372,10.0,0.0,0.0,0.0,Spring,No Holiday,Yes,533
12/04/2018,20,14.2,15,2.6,2000,-12.1,0.0,0.0,0.0,Spring,No Holiday,Yes,1319
18/08/2018,17,29.9,39,2.9,2000,14.4,0.86,0.0,0.0,Summer,No Holiday,Yes,1806
09/11/2018,16,14.3,59,3.6,858,6.3,0.72,0.0,0.0,Autumn,No Holiday,No,0
15/03/2018,7,14.3,97,0.3,189,13.8,0.0,0.0,0.0,Spring,No Holiday,Yes,15
05/01/2018,21,-3.5,53,0.9,1353,-11.7,0.0,0.0,0.0,Winter,No Holiday,Yes,284
16/01/2018,7,1.1,69,0.6,418,-3.9,0.0,0.0,0.0,Winter,No Holiday,Yes,318
25/11/2018,3,2.6,88,0.9,319,0.8,0.0,0.0,2.8,Autumn,No Holiday,Yes,184
30/06/2018,8,23.4,81,0.5,313,19.9,0.37,0.0,0.0,Summer,No Holiday,Yes,825
12/03/2018,23,6.8,56,0.9,497,-1.3,0.0,0.0,0.0,Spring,No Holiday,Yes,397
03/01/2018,2,-5.5,43,2.0,2000,-16.1,0.0,0.0,0.0,Winter,No Holiday,Yes,110
30/06/2018,9,24.2,81,0.9,295,20.7,0.53,0.0,0.0,Summer,No Holiday,Yes,862
11/07/2018,5,24.5,97,0.5,229,23.9,0.0,0.5,0.0,Summer,No Holiday,Yes,76
14/04/2018,13,8.8,93,1.7,597,7.7,0.38,0.0,0.0,Spring,No Holiday,Yes,70
03/07/2018,20,28.8,72,0.9,2000,23.2,0.11,0.0,0.0,Summer,No Holiday,Yes,2398
20/01/2018,13,6.3,55,3.0,792,-2.0,0.85,0.0,0.0,Winter,No Holiday,Yes,356
28/02/2018,8,5.7,57,2.5,458,-2.1,0.04,0.0,0.0,Winter,No Holiday,Yes,816
07/06/2018,6,18.1,88,1.1,272,16.0,0.03,0.0,0.0,Summer,No Holiday,Yes,716
17/12/2017,21,-6.5,45,0.7,2000,-16.4,0.0,0.0,0.0,Winter,No Holiday,Yes,168
25/06/2018,5,21.5,84,0.3,569,18.6,0.0,0.0,0.0,Summer,No Holiday,Yes,338
27/09/2018,18,22.5,38,0.8,2000,7.4,0.31,0.0,0.0,Autumn,No Holiday,Yes,3154
08/03/2018,17,7.5,64,4.3,538,1.1,0.88,0.0,0.0,Spring,No Holiday,Yes,757
11/11/2018,12,10.6,72,2.0,365,5.7,0.29,0.0,0.0,Autumn,No Holiday,Yes,769
24/07/2018,0,29.6,61,1.0,2000,21.2,0.0,0.0,0.0,Summer,No Holiday,Yes,874
09/09/2018,9,20.4,51,1.8,2000,9.9,1.43,0.0,0.0,Autumn,No Holiday,Yes,803
09/12/2017,11,0.0,45,1.1,1500,-10.5,0.89,0.0,0.0,Winter,No Holiday,Yes,351
23/07/2018,15,35.4,46,2.2,1861,22.0,2.48,0.0,0.0,Summer,No Holiday,Yes,739
17/01/2018,9,3.0,66,0.7,306,-2.7,0.12,0.0,0.0,Winter,No Holiday,Yes,337
30/05/2018,20,19.1,64,2.6,1530,12.1,0.06,0.0,0.0,Spring,No Holiday,Yes,2224
31/08/2018,1,23.7,77,1.1,1099,19.4,0.0,0.0,0.0,Summer,No Holiday,Yes,652
04/09/2018,11,24.5,64,2.7,2000,17.2,2.7,0.0,0.0,Autumn,No Holiday,Yes,940
23/12/2017,15,8.6,64,1.5,269,2.1,0.57,0.0,0.0,Winter,No Holiday,Yes,443
24/05/2018,6,11.4,67,1.0,1600,5.4,0.04,0.0,0.0,Spring,No Holiday,Yes,530
21/08/2018,19,29.2,62,1.7,2000,21.1,0.31,0.0,0.0,Summer,No Holiday,Yes,2364
30/01/2018,19,-1.7,91,1.1,167,-2.9,0.0,0.0,3.0,Winter,No Holiday,Yes,59
05/07/2018,3,23.5,81,0.9,878,20.0,0.0,0.0,0.0,Summer,No Holiday,Yes,376
08/10/2018,14,20.2,24,1.5,2000,-1.0,1.8,0.0,0.0,Autumn,No Holiday,Yes,1358
